0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000006 0.0000000031 0.0000000137 0.0000000562 0.0000002100 0.0000007147 0.0000022156 0.0000062586 0.0000161090 0.0000377805 0.0000807377 0.0001572165 0.0002789584 0.0004510370 0.0006645755 0.0008925048 0.0010929127 0.0012216252 0.0012499275 0.0011788473 0.0010447116 0.0009044763 0.0008272328 0.0008711362 0.0010777643 0.0014708838 0.0020657944 0.0028731869 0.0039038801 0.0051677309 0.0066714565 0.0084306094 0.0104818879 0.0129101872 0.0158506283 0.0194242824 0.0236824521 0.0285430167 0.0337836601 0.0391185451 0.0442888318 0.0491155933 0.0534708416 0.0571881920 0.0599864381 0.0614959717 0.0613734705 0.0594472338 0.0558201291 0.0508367323 0.0449886293 0.0387749807 0.0326150223 0.0268009930 0.0215068276 0.0168193759 0.0127657421 0.0093479888 0.0065538047 0.0043611700 0.0027377974 0.0016052328 0.0008752983 0.0004422788 0.0002066147 0.0000873517 0.0000347776 0.0000118713 0.0000041242 0.0000013150 0.0000001065 0.0000000272 0.0000000063 0.0000000013 0.0000000003 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000010 0.0000000047 0.0000000204 0.0000000817 0.0000002972 0.0000009857 0.0000029784 0.0000082001 0.0000205714 0.0000470239 0.0000979457 0.0001858969 0.0003215083 0.0005067290 0.0007279914 0.0009536393 0.0011403791 0.0012480559 0.0012581684 0.0011862054 0.0010817470 0.0010142162 0.0010540430 0.0012525791 0.0016316100 0.0021864178 0.0028966276 0.0037433407 0.0047269101 0.0058725778 0.0072399607 0.0089132126 0.0110049382 0.0136375617 0.0168982643 0.0208283712 0.0253675299 0.0303817559 0.0356903372 0.0411212683 0.0465240634 0.0517274766 0.0564761368 0.0603824815 0.0629610363 0.0637485215 0.0624620016 0.0591226351 0.0540718954 0.0478732979 0.0411623485 0.0344967267 0.0282707973 0.0227089492 0.0178896164 0.0138016719 0.0103890274 0.0075880467 0.0053392113 0.0035907440 0.0022869820 0.0013722610 0.0007690193 0.0004010578 0.0001937724 0.0000854512 0.0000354132 0.0000133208 0.0000042019 0.0000016087 0.0000002023 0.0000000540 0.0000000131 0.0000000029 0.0000000006 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000019 0.0000000088 0.0000000370 0.0000001422 0.0000004978 0.0000015874 0.0000046124 0.0000122120 0.0000294620 0.0000647689 0.0001297558 0.0002369154 0.0003951209 0.0006004080 0.0008347389 0.0010651012 0.0012563273 0.0013886072 0.0014719017 0.0015464673 0.0016647392 0.0018605494 0.0021274021 0.0024140342 0.0026511496 0.0027949438 0.0028669433 0.0029558639 0.0032046171 0.0037549151 0.0047198205 0.0061664439 0.0081562533 0.0107733759 0.0141309797 0.0183265883 0.0233878628 0.0291906776 0.0354733025 0.0418892015 0.0480940918 0.0537796743 0.0586584213 0.0624015230 0.0646190920 0.0649291541 0.0631025139 0.0592051574 0.0536535858 0.0471176940 0.0403338357 0.0338970163 0.0281487116 0.0231629065 0.0188559988 0.0150854542 0.0117545238 0.0088271522 0.0063326850 0.0043050475 0.0027528580 0.0016471490 0.0009191111 0.0004758907 0.0002279632 0.0001009059 0.0000410921 0.0000153404 0.0000052020 0.0000014840 0.0000003121 0.0000000861 0.0000000216 0.0000000050 0.0000000010 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000008 0.0000000039 0.0000000174 0.0000000703 0.0000002728 0.0000009129 0.0000028211 0.0000081186 0.0000209658 0.0000498538 0.0001087779 0.0002181143 0.0004025827 0.0006852332 0.0010775690 0.0015684263 0.0021171311 0.0026530986 0.0030922149 0.0033585865 0.0034130838 0.0032751701 0.0030297963 0.0028080329 0.0027671798 0.0030420276 0.0037351228 0.0049177322 0.0066487785 0.0090176517 0.0121366979 0.0161032383 0.0209449896 0.0265498791 0.0326604077 0.0389273046 0.0450112900 0.0506558352 0.0556853787 0.0599405813 0.0631712066 0.0650014765 0.0650117813 0.0629165702 0.0587479748 0.0529116044 0.0460842327 0.0389968933 0.0322279895 0.0260981645 0.0207086559 0.0160306695 0.0120175921 0.0086516073 0.0059294244 0.0038438220 0.0023436102 0.0013361145 0.0007110750 0.0003517727 0.0001624501 0.0000694565 0.0000264965 0.0000104549 0.0000028361 0.0000007976 0.0000002365 0.0000000639 0.0000000157 0.0000000035 0.0000000007 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000013 0.0000000061 0.0000000264 0.0000001035 0.0000003791 0.0000012375 0.0000037047 0.0000101366 0.0000253298 0.0000579149 0.0001212957 0.0002330553 0.0004116692 0.0006702999 0.0010094184 0.0014119090 0.0018449279 0.0022661767 0.0026391056 0.0029445055 0.0031905144 0.0034153748 0.0036878212 0.0040946487 0.0047377346 0.0057040281 0.0070493529 0.0087809814 0.0108824193 0.0133201402 0.0161127926 0.0193158407 0.0230296067 0.0273067361 0.0321246521 0.0373602215 0.0428169082 0.0482720795 0.0534833092 0.0581527206 0.0618840124 0.0641887165 0.0645777651 0.0627275030 0.0586368028 0.0526846915 0.0455501024 0.0380144046 0.0307624259 0.0242314074 0.0186138280 0.0139132218 0.0100572911 0.0069678501 0.0045851376 0.0028364901 0.0016390324 0.0008775498 0.0004351492 0.0001976167 0.0000822222 0.0000317977 0.0000113120 0.0000037191 0.0000007416 0.0000000925 0.0000000234 0.0000000054 0.0000000011 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000015 0.0000000071 0.0000000305 0.0000001186 0.0000008798 0.0000024847 0.0000074352 0.0000203022 0.0000506218 0.0001153072 0.0002401049 0.0004573338 0.0007978932 0.0012771727 0.0018792519 0.0025501361 0.0032108367 0.0037835630 0.0042342459 0.0045956086 0.0049742572 0.0055103611 0.0063356938 0.0075194383 0.0090584113 0.0108991501 0.0129869704 0.0153201223 0.0179637204 0.0210268504 0.0245962470 0.0286746619 0.0331730943 0.0379257793 0.0427362153 0.0474114648 0.0517328814 0.0554202233 0.0581217551 0.0594608147 0.0591531159 0.0571169241 0.0535296060 0.0487668233 0.0432878635 0.0375017293 0.0317054317 0.0260833767 0.0207778469 0.0159203974 0.0116528491 0.0080947981 0.0053049031 0.0032644580 0.0018770963 0.0010053228 0.0005003230 0.0002296299 0.0000980889 0.0000391035 0.0000131127 0.0000043395 0.0000011709 0.0000001793 0.0000000475 0.0000000114 0.0000000025 0.0000000005 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000011 0.0000000051 0.0000000222 0.0000000882 0.0000003261 0.0000010768 0.0000032591 0.0000097091 0.0000244825 0.0000578247 0.0001257845 0.0002528185 0.0004700653 0.0008119113 0.0013050543 0.0019613273 0.0027623533 0.0036679308 0.0046193942 0.0055808781 0.0065641552 0.0076611055 0.0090342691 0.0108863279 0.0133989951 0.0166769895 0.0207105293 0.0253954055 0.0305548891 0.0359985015 0.0415530654 0.0470622277 0.0523570268 0.0572012779 0.0612502374 0.0640715238 0.0652154207 0.0643481825 0.0613780347 0.0565215253 0.0502583557 0.0432081129 0.0359631775 0.0289894983 0.0225889158 0.0169448376 0.0121609756 0.0082926819 0.0053333846 0.0032169869 0.0018101268 0.0009467312 0.0004565403 0.0002038721 0.0000843380 0.0000316885 0.0000115199 0.0000034763 0.0000005605 0.0000001616 0.0000000425 0.0000000102 0.0000000022 0.0000000004 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000010 0.0000000050 0.0000000218 0.0000000866 0.0000003140 0.0000010371 0.0000031209 0.0000085572 0.0000213791 0.0000486693 0.0001009558 0.0001908176 0.0003286393 0.0005157479 0.0007375276 0.0009610727 0.0011414559 0.0012359424 0.0012215822 0.0011063700 0.0009286260 0.0007470056 0.0006254322 0.0006226305 0.0007829282 0.0011351693 0.0016885856 0.0024265810 0.0033121960 0.0043120924 0.0054154305 0.0066545263 0.0081276696 0.0099523202 0.0122345219 0.0150016987 0.0181859127 0.0216397422 0.0251938040 0.0287400090 0.0322916301 0.0359761256 0.0399634758 0.0443548789 0.0490688939 0.0537833973 0.0579590562 0.0609584661 0.0622084535 0.0613592856 0.0583803445 0.0535625309 0.0474292961 0.0405906011 0.0336128979 0.0269400303 0.0208635926 0.0155546993 0.0111117137 0.0075565977 0.0048648002 0.0029456416 0.0016699811 0.0008824040 0.0004339653 0.0001966583 0.0000821189 0.0000324023 0.0000112266 0.0000034229 0.0000009837 0.0000001801 0.0000000477 0.0000000115 0.0000000025 0.0000000005 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000008 0.0000000038 0.0000000170 0.0000000687 0.0000002530 0.0000008490 0.0000025964 0.0000072347 0.0000183683 0.0000424943 0.0000895794 0.0001720727 0.0003012068 0.0004807798 0.0006995597 0.0009292473 0.0011307937 0.0012662868 0.0013248780 0.0013342498 0.0013626952 0.0015074918 0.0018615483 0.0024916218 0.0034043372 0.0045592264 0.0058811710 0.0073044471 0.0088181179 0.0104814719 0.0124013688 0.0146927268 0.0173930463 0.0204555337 0.0237514478 0.0271637179 0.0306752146 0.0344382346 0.0387229551 0.0437816619 0.0496318758 0.0558954964 0.0617730060 0.0662104182 0.0682095175 0.0671485296 0.0629841526 0.0562627244 0.0479289541 0.0390547417 0.0305645370 0.0230882106 0.0169158048 0.0120634402 0.0083917557 0.0056857156 0.0037388370 0.0023716790 0.0014382715 0.0008303365 0.0004495477 0.0002288394 0.0001076904 0.0000479816 0.0000190064 0.0000069105 0.0000024827 0.0000006884 0.0000002017 0.0000000539 0.0000000131 0.0000000029 0.0000000006 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000009 0.0000000043 0.0000000188 0.0000000755 0.0000002763 0.0000009211 0.0000027985 0.0000077471 0.0000195414 0.0000449141 0.0000940643 0.0001795125 0.0003121870 0.0004948895 0.0007151706 0.0009430383 0.0011366671 0.0012575966 0.0012893970 0.0012504589 0.0011932499 0.0011859628 0.0012889484 0.0015272358 0.0018819954 0.0022977586 0.0027124390 0.0030844474 0.0034241433 0.0037858311 0.0042432683 0.0048605210 0.0056778240 0.0067247376 0.0080465125 0.0097086294 0.0117677388 0.0142222825 0.0169519167 0.0197557964 0.0223903527 0.0247188099 0.0267755394 0.0288360359 0.0313538377 0.0348223756 0.0395571226 0.0454864370 0.0520415320 0.0582172400 0.0628380163 0.0649061958 0.0639138053 0.0599662030 0.0537003749 0.0460434205 0.0379401036 0.0301608308 0.0232135783 0.0173584755 0.0126644352 0.0090708926 0.0064384445 0.0045819186 0.0032980128 0.0024064968 0.0017577799 0.0012659137 0.0008763065 0.0005740881 0.0003502147 0.0001987422 0.0001024970 0.0000492938 0.0000211659 0.0000084628 0.0000030831 0.0000010235 0.0000003096 0.0000000853 0.0000000214 0.0000000049 0.0000000010 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000013 0.0000000051 0.0000000223 0.0000000884 0.0000003339 0.0000011007 0.0000033428 0.0000092747 0.0000235231 0.0000545762 0.0001159296 0.0002256773 0.0004030517 0.0006612198 0.0009977815 0.0013870658 0.0017796018 0.0021122777 0.0023276748 0.0023952921 0.0023244702 0.0021615539 0.0019701665 0.0018053289 0.0016927589 0.0016267113 0.0015869373 0.0015651762 0.0015852938 0.0017042860 0.0019880505 0.0024827599 0.0031895721 0.0040617168 0.0050282422 0.0060463056 0.0071305921 0.0083683570 0.0098797571 0.0117544802 0.0139758486 0.0164004227 0.0187743543 0.0208349651 0.0224206687 0.0235531981 0.0244783771 0.0256239806 0.0274654561 0.0304085635 0.0346144666 0.0399149887 0.0458019385 0.0515148229 0.0562190982 0.0591927123 0.0599728106 0.0584214237 0.0546927785 0.0491786831 0.0424261585 0.0350724971 0.0277534527 0.0210270779 0.0152878154 0.0107342093 0.0073630494 0.0050239256 0.0034734909 0.0024655029 0.0017897551 0.0012996920 0.0009176692 0.0006191075 0.0003874808 0.0002262096 0.0001211661 0.0000586779 0.0000263685 0.0000107970 0.0000040284 0.0000013695 0.0000004242 0.0000001197 0.0000000308 0.0000000072 0.0000000015 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000011 0.0000000054 0.0000000234 0.0000000927 0.0000003421 0.0000011254 0.0000033956 0.0000093666 0.0000235900 0.0000543676 0.0001147744 0.0002222994 0.0003958299 0.0006496464 0.0009858966 0.0013887944 0.0018239549 0.0022440616 0.0025987288 0.0028444307 0.0029516229 0.0029088297 0.0027252212 0.0024333825 0.0020880943 0.0017619556 0.0015328247 0.0014660678 0.0016041001 0.0019615915 0.0025270049 0.0032878049 0.0042440455 0.0054226302 0.0068715297 0.0086455282 0.0107685101 0.0131979287 0.0158256820 0.0184761933 0.0209784271 0.0232140485 0.0251907710 0.0270655084 0.0291220147 0.0317013346 0.0350972797 0.0394372556 0.0445839825 0.0500996671 0.0552888558 0.0593350685 0.0614912131 0.0612635568 0.0585345079 0.0535711916 0.0469436223 0.0393857672 0.0316478878 0.0243789718 0.0180453827 0.0128958237 0.0089646016 0.0061157610 0.0041329521 0.0027721533 0.0018395439 0.0011919469 0.0007422663 0.0004394704 0.0002428602 0.0001249985 0.0000584952 0.0000256676 0.0000104419 0.0000036693 0.0000012370 0.0000003800 0.0000001063 0.0000000271 0.0000000063 0.0000000013 0.0000000003 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000009 0.0000000045 0.0000000196 0.0000000786 0.0000002956 0.0000009834 0.0000030051 0.0000084339 0.0000215318 0.0000503919 0.0001081228 0.0002130586 0.0003863899 0.0006465400 0.0010010842 0.0014388967 0.0019260822 0.0024082412 0.0028193026 0.0030949941 0.0031880738 0.0030821756 0.0027994126 0.0024006239 0.0019728991 0.0016113213 0.0013930803 0.0013683090 0.0015514383 0.0019327421 0.0024915218 0.0032145078 0.0041087536 0.0052019215 0.0065314597 0.0081359763 0.0100280597 0.0122060915 0.0146249599 0.0172251630 0.0199310288 0.0226911481 0.0255078853 0.0284710710 0.0317625589 0.0355909099 0.0400903166 0.0451997168 0.0505906958 0.0556876595 0.0597704540 0.0621413364 0.0622954881 0.0600569761 0.0556099669 0.0494499882 0.0422493984 0.0347094383 0.0274389632 0.0208902210 0.0153427003 0.0109143124 0.0075798212 0.0052166805 0.0036115368 0.0025483885 0.0018268397 0.0013063864 0.0009120374 0.0006053229 0.0003769510 0.0002171625 0.0001146496 0.0000558796 0.0000246504 0.0000100194 0.0000037108 0.0000012522 0.0000003850 0.0000001079 0.0000000275 0.0000000064 0.0000000014 0.0000000003 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000002 0.0000000010 0.0000000046 0.0000000203 0.0000000811 0.0000003477 0.0000011335 0.0000034976 0.0000098585 0.0000253939 0.0000597931 0.0001287477 0.0002536216 0.0004573358 0.0007554686 0.0011444689 0.0015926189 0.0020409900 0.0024181934 0.0026645748 0.0027538225 0.0026993259 0.0025419821 0.0023278892 0.0020918887 0.0018560202 0.0016412763 0.0014786485 0.0014117759 0.0014844181 0.0017258060 0.0021404400 0.0027162991 0.0034448755 0.0043405754 0.0054616079 0.0069017249 0.0087641023 0.0111061793 0.0138941370 0.0169693490 0.0200879697 0.0230113293 0.0256168364 0.0279968410 0.0304372046 0.0333154494 0.0369280946 0.0413338419 0.0462765616 0.0512179876 0.0554522751 0.0582805182 0.0591743668 0.0579080391 0.0545958140 0.0496471159 0.0436285414 0.0371311981 0.0306582192 0.0245916156 0.0192073349 0.0146889647 0.0111213847 0.0084807246 0.0066309191 0.0053552751 0.0044298173 0.0036719977 0.0029739849 0.0023115049 0.0016979507 0.0011688477 0.0007498773 0.0004456323 0.0002451273 0.0001244720 0.0000581427 0.0000252441 0.0000097895 0.0000033218 0.0000011100 0.0000003380 0.0000000938 0.0000000237 0.0000000055 0.0000000011 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000001 0.0000000008 0.0000000037 0.0000000165 0.0000000669 0.0000005686 0.0000016304 0.0000050019 0.0000139825 0.0000356156 0.0000826614 0.0001748139 0.0003368698 0.0005915134 0.0009464331 0.0013799117 0.0018335001 0.0022205516 0.0024524681 0.0024732003 0.0022848159 0.0019498033 0.0015683903 0.0012424145 0.0010430293 0.0009938003 0.0010730688 0.0012308498 0.0014136476 0.0015882391 0.0017560128 0.0019510711 0.0022223022 0.0026276646 0.0032147082 0.0040324310 0.0051334269 0.0065797910 0.0084168926 0.0106412302 0.0131758085 0.0158553124 0.0184850055 0.0209005298 0.0230519875 0.0250226197 0.0270103431 0.0292248231 0.0318057647 0.0347558988 0.0379493928 0.0411900078 0.0442809944 0.0470527785 0.0493456223 0.0509682030 0.0516712142 0.0511892705 0.0493330807 0.0460841201 0.0416222470 0.0363039357 0.0305638262 0.0248492321 0.0195487587 0.0149586268 0.0112581136 0.0084778305 0.0065206880 0.0051969521 0.0042845164 0.0035901417 0.0029896083 0.0024210507 0.0018757158 0.0013768336 0.0009469878 0.0006080102 0.0003620778 0.0001994060 0.0001011158 0.0000473305 0.0000202304 0.0000075876 0.0000027355 0.0000008986 0.0000002690 0.0000000734 0.0000000182 0.0000000041 0.0000000009 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
